URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://ktgc.isaac.shabtay.com/,31,22,0,0.4444444444444444,3,2,0,0,0.0,18,0.6,0,0.0,0,0,0,1,0.03333333333333333,1,730,2181,1,0.0,1,1,1,1,0,8,20,7,47,1.0,1.0,1.0,1
https://scribd.com/doc/13763662/Mental-Health-Primary-Care,58,10,0,1.0,3,0,0,0,0.0,8,0.14035087719298245,8,0.14035087719298245,0,0,0,4,0.07017543859649122,1,22465,3052,1,0.0,1,1,1,1,1,0,10,42,885,1.0,1.0,1.0,1
https://urbandictionary.com/define.php?term=lowell%20high,57,19,0,1.0,3,0,0,3,0.05357142857142857,17,0.30357142857142855,2,0.03571428571428571,1,1,0,2,0.07142857142857142,1,1506,688,1,100.0,0,0,1,1,1,0,119,21,52,1.0,1.0,1.0,1
https://scores.espn.go.com/mlb/recap?gameId=310921111,53,18,0,0.5,3,2,0,0,0.0,14,0.2692307692307692,9,0.17307692307692307,1,1,0,1,0.057692307692307696,1,4379,9490,1,28.571428571428573,1,1,1,1,1,0,75,7,266,1.0,1.0,1.0,1
https://wn.com/List_of_English_people,37,6,0,1.0,3,0,0,0,0.0,4,0.1111111111111111,0,0.0,0,0,0,4,0.1111111111111111,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.indrev.com/rd.htm,29,14,0,1.0,3,1,0,0,0.0,8,0.2857142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,19,104,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://www.yamaha.com/yec/,27,14,0,1.0,3,1,0,0,0.0,8,0.3076923076923077,0,0.0,0,0,0,1,0.038461538461538464,1,2316,1174,1,100.0,0,0,1,1,1,1,177,35,88,1.0,1.0,1.0,1
https://sites.google.com/site/eagleelectrictkhlpur/earl-hines-grand-terrace-----earl-hines,90,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.14606741573033707,0,0.0,0,0,0,10,0.11235955056179775,1,1270,2307,1,50.0,1,1,0,1,0,0,1,23,7,1.0,1.0,1.0,1
https://facebook.com/people/Cyrille-Lavancier/1797560280,56,12,0,1.0,3,0,0,0,0.0,10,0.18181818181818182,10,0.18181818181818182,0,0,0,2,0.03636363636363636,1,1322,2421,1,100.0,0,0,1,1,0,0,114,104,156,1.0,1.0,1.0,1
https://slaterarts.com/,23,14,0,1.0,3,0,0,0,0.0,12,0.5454545454545454,0,0.0,0,0,0,1,0.045454545454545456,1,19,135,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://msdn.microsoft.com/en-us/library/ms810288.aspx,54,18,0,0.7142857142857143,3,1,0,0,0.0,15,0.2830188679245283,6,0.11320754716981132,0,0,0,2,0.03773584905660377,1,2418,636,1,64.28571428571429,1,1,1,1,1,1,71,16,39,1.0,1.0,1.0,1
https://facebook.com/florent.varenne,36,12,0,1.0,3,0,0,0,0.0,10,0.2857142857142857,0,0.0,0,0,0,1,0.02857142857142857,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://airnav.com/airport/KPTK,31,10,0,1.0,3,0,0,0,0.0,8,0.26666666666666666,0,0.0,0,0,0,1,0.03333333333333333,1,3733,599,1,100.0,1,1,1,1,1,167,200,16,215,1.0,1.0,1.0,1
https://us.battle.net/wow/en/forum/topic/2369881835,51,13,0,0.7777777777777778,3,1,0,0,0.0,10,0.2,10,0.2,0,0,0,1,0.02,1,1345,752,1,0.0,1,0,1,1,0,0,8,13,42,1.0,1.0,1.0,1
https://youtube.com/watch?v=yj5PNjtHOv4,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8799,3276,1,100.0,1,1,1,1,1,0,68,106,68,1.0,1.0,1.0,1
https://evri.com/person/saundra-brown-armstrong-0x51f5a6,56,8,0,1.0,3,0,0,0,0.0,6,0.10909090909090909,5,0.09090909090909091,0,0,0,4,0.07272727272727272,1,2316,12734,1,100.0,1,1,1,1,1,0,28,7,239,1.0,1.0,1.0,1
https://facebook.com/pages/Nichols-Supermarket-Discount-Liquors/100655924025?v=wall,83,12,0,1.0,3,0,0,0,0.0,10,0.12195121951219512,12,0.14634146341463414,1,1,0,4,0.07317073170731707,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://www.artima.com/cppsource/type_erasure.html,50,14,0,1.0,3,1,0,0,0.0,8,0.16326530612244897,0,0.0,0,0,0,2,0.04081632653061224,1,2133,1335,1,100.0,0,0,1,1,1,0,61,2,30,1.0,1.0,1.0,1
https://imdb.com/name/nm2976533/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,5836,10691,1,100.0,1,1,1,1,1,4,214,151,172,1.0,1.0,1.0,1
https://lostmonkeyhabbo.rel7.com/,33,24,0,0.85,3,1,0,0,0.0,20,0.625,1,0.03125,0,0,0,1,0.03125,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://netflix.com/RoleDisplay/Owen_Hart/30039642,50,11,0,1.0,3,0,0,0,0.0,9,0.1836734693877551,8,0.16326530612244897,0,0,0,2,0.04081632653061224,1,79,175,1,100.0,1,1,0,1,0,0,2,2,4,1.0,1.0,1.0,1
https://wn.com/United_States_Army,33,6,0,1.0,3,0,0,0,0.0,4,0.125,0,0.0,0,0,0,3,0.09375,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://en-gb.facebook.com/laseriemtlqc?v=info,46,18,0,0.6428571428571429,3,1,0,0,0.0,14,0.3111111111111111,0,0.0,1,1,0,2,0.08888888888888889,1,1521,2421,1,57.142857142857146,0,0,1,1,0,0,127,92,122,1.0,1.0,1.0,1
https://markets.financialcontent.com/stocks/news/read/8079345/MTY_Food_Group_Inc,80,28,0,0.7083333333333334,3,1,0,0,0.0,25,0.31645569620253167,7,0.08860759493670886,0,0,0,4,0.05063291139240506,1,364,2170,1,66.66666666666667,1,1,1,1,1,0,25,9,38,1.0,1.0,1.0,1
https://sitkainvestigations.com/2wmp4g,38,23,0,1.0,3,0,0,0,0.0,21,0.5675675675675675,2,0.05405405405405406,0,0,0,1,0.02702702702702703,1,19,138,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://archive.org/details/LarryVincent,40,11,0,1.0,3,0,0,0,0.0,9,0.23076923076923078,0,0.0,0,0,0,1,0.02564102564102564,1,1962,4575,1,100.0,1,1,1,1,0,0,175,11,27,1.0,1.0,1.0,1
https://flickr.com/photos/william_lindstedt/6346830822/,55,10,0,1.0,3,0,0,0,0.0,8,0.14814814814814814,10,0.18518518518518517,0,0,0,2,0.037037037037037035,1,3562,19796,1,100.0,0,0,1,1,1,0,180,37,270,1.0,1.0,1.0,1
https://habbototem2012.rel7.com/,32,23,0,0.631578947368421,3,1,0,0,0.0,15,0.4838709677419355,5,0.16129032258064516,0,0,0,1,0.03225806451612903,1,1157,754,1,10.526315789473685,0,1,1,1,0,7,54,21,59,1.0,1.0,1.0,0
https://dillygreenbeangames.com/HomePage.html,45,23,0,1.0,3,0,0,0,0.0,21,0.4772727272727273,0,0.0,0,0,0,1,0.022727272727272728,1,276,156,1,100.0,0,0,0,1,0,0,22,0,2,1.0,1.0,1.0,1
https://alumniclass.com/plattecounty,36,15,0,1.0,3,0,0,0,0.0,13,0.37142857142857144,0,0.0,0,0,0,1,0.02857142857142857,1,1185,708,1,54.54545454545455,0,1,1,1,1,1,141,7,44,1.0,1.0,1.0,1
https://echoesofbaseball.blogspot.com/,38,29,0,0.68,3,1,0,0,0.0,26,0.7027027027027027,0,0.0,0,0,0,1,0.02702702702702703,1,1647,591,1,0.0,1,1,1,1,1,11,47,33,49,1.0,1.0,1.0,1
https://nndb.com/people/450/000022384/,38,8,0,1.0,3,0,0,0,0.0,6,0.16216216216216217,12,0.32432432432432434,0,0,0,1,0.02702702702702703,1,359,296,1,0.0,0,0,0,1,1,0,20,0,3,1.0,1.0,1.0,1
https://buffaloah.com/a/forestL/pratt_s/biog.html,49,13,0,1.0,3,0,0,0,0.0,11,0.22916666666666666,0,0.0,0,0,0,2,0.041666666666666664,1,424,251,1,0.0,0,0,1,1,0,0,15,1,5,1.0,1.0,1.0,1
https://facebook.com/pages/Mosholu-Montefiore-Community/111640212210050?sk=info,79,12,0,1.0,3,0,0,0,0.0,10,0.1282051282051282,15,0.19230769230769232,1,1,0,3,0.0641025641025641,1,3398,2421,1,100.0,0,0,1,1,0,0,351,345,1212,1.0,1.0,1.0,1
https://youtube.com/watch?v=BcTVe1CIQCA,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,3563,3276,1,100.0,1,1,1,1,1,0,14,62,36,1.0,1.0,1.0,1
https://judgeemmett.org/,24,15,0,1.0,3,0,0,0,0.0,13,0.5652173913043478,0,0.0,0,0,0,1,0.043478260869565216,1,12,3443,1,0.0,0,1,0,1,0,0,0,1,2,1.0,1.0,1.0,1
https://castlehollowproductions.com/,36,27,0,1.0,3,0,0,0,0.0,25,0.7142857142857143,0,0.0,0,0,0,1,0.02857142857142857,1,506,7573,1,100.0,1,1,1,1,0,1,14,16,34,1.0,1.0,1.0,1
https://cincyjungle.com/2011/11/4/2537619/bengals-wide-receiver-a-j-green-felt-like-he-let-quarterback-andy,107,15,0,1.0,3,0,0,0,0.0,13,0.12264150943396226,14,0.1320754716981132,0,0,0,12,0.11320754716981132,1,2781,6540,1,100.0,0,0,1,1,1,0,111,29,157,1.0,1.0,1.0,1
https://ckuik.com/Bennie_Moten%27s_Kansas_City_Orchestra,56,9,0,1.0,3,0,0,3,0.05454545454545454,7,0.12727272727272726,2,0.03636363636363636,0,0,0,6,0.10909090909090909,1,6,7,1,0.0,0,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://realitytvworld.com/news/the-real-world-san-diego-cast-reflects-on-frankie-abernathy-death-5354.php,106,18,0,1.0,3,0,0,0,0.0,16,0.1523809523809524,4,0.0380952380952381,0,0,0,12,0.11428571428571428,1,2093,6850,1,100.0,0,0,1,1,1,1,23,34,408,1.0,1.0,1.0,1
https://imdb.com/title/tt0120815/,33,8,0,1.0,3,0,0,0,0.0,6,0.1875,7,0.21875,0,0,0,1,0.03125,1,9000,10659,1,100.0,1,1,1,1,1,4,304,162,187,1.0,1.0,1.0,1
https://sites.google.com/site/redmountainstringband/recordings,62,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.21311475409836064,0,0.0,0,0,0,1,0.01639344262295082,1,1270,2106,1,50.0,1,1,0,1,0,0,1,23,7,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc1180,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,2091,261,1,0.0,0,0,1,1,0,1,166,6,30,1.0,1.0,1.0,1
https://www.esbconsult.com/esbpcs/,34,18,0,1.0,3,1,0,0,0.0,12,0.36363636363636365,0,0.0,0,0,0,1,0.030303030303030304,1,549,1854,1,0.0,0,0,1,1,1,0,37,7,19,1.0,1.0,1.0,1
https://americanstage.org/,26,17,0,1.0,3,0,0,0,0.0,15,0.6,0,0.0,0,0,0,1,0.04,1,1254,1616,1,100.0,0,1,1,1,1,0,104,12,127,1.0,1.0,1.0,1
https://grupodoma.com.mx/dropbox/mail.126.com/accounts.php?errorType=401&error&email=,85,16,0,0.7692307692307693,6,0,0,0,0.0,13,0.15476190476190477,6,0.07142857142857142,2,1,2,1,0.07142857142857142,1,19,135,1,0.0,1,1,0,1,0,0,0,0,0,0.625,0.85,0.733333,0
https://archive.org/stream/stlawrenceriverh01brow/stlawrenceriverh01brow_djvu.txt,81,11,0,1.0,3,0,0,0,0.0,9,0.1125,4,0.05,0,0,0,2,0.025,1,13502,4569,1,0.0,1,1,1,1,1,0,134,6,20,1.0,1.0,1.0,1
https://limecordiale.com/,25,16,0,1.0,3,0,0,0,0.0,14,0.5833333333333334,0,0.0,0,0,0,1,0.041666666666666664,1,1250,5922,1,100.0,1,1,1,1,0,0,19,23,88,1.0,1.0,1.0,1
https://standard-journal.com/,29,20,0,0.5625,3,0,0,0,0.0,17,0.6071428571428571,0,0.0,0,0,0,2,0.07142857142857142,1,9696,6082,1,93.75,1,1,1,1,1,11,394,107,276,1.0,1.0,1.0,1
https://facebook.com/pages/Lily-Tomlin/18749056692,50,12,0,1.0,3,0,0,0,0.0,10,0.20408163265306123,11,0.22448979591836735,0,0,0,2,0.04081632653061224,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://forza.greynorth.net/?p=479,34,19,0,0.6666666666666666,3,1,0,0,0.0,16,0.48484848484848486,3,0.09090909090909091,1,1,0,1,0.09090909090909091,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0.615385,0.835604,0.72,1
https://people.famouswhy.com/bob_steele/,40,20,0,0.625,3,1,0,0,0.0,17,0.4358974358974359,0,0.0,0,0,0,2,0.05128205128205128,1,656,170,1,100.0,0,0,0,1,1,5,25,2,49,1.0,1.0,1.0,1
https://ebay.com/sch/sis.html?_kw=Cigarette+cards+set++Boxers%2C++Footballers.+Jockeys++etc,91,8,0,1.0,3,0,0,3,0.03333333333333333,6,0.06666666666666667,1,0.011111111111111112,1,1,0,12,0.15555555555555556,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://sports.espn.go.com/los-angeles/nba/columns/story?id=6516923,67,18,0,0.5,3,2,0,0,0.0,14,0.21212121212121213,7,0.10606060606060606,1,1,0,2,0.06060606060606061,1,12756,689,1,28.571428571428573,1,1,1,1,1,0,555,299,294,1.0,1.0,1.0,1
https://facebook.com/conaco.lima,32,12,0,1.0,3,0,0,0,0.0,10,0.3225806451612903,0,0.0,0,0,0,1,0.03225806451612903,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://hyperbarichealingcenter.com/includes/js/jscalendar-1.0/lang/index.htm,77,27,0,1.0,3,0,0,0,0.0,25,0.32894736842105265,2,0.02631578947368421,0,0,0,2,0.02631578947368421,1,19,141,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,0
https://oldohioschools.com/allen_county.htm,43,18,0,1.0,3,0,0,0,0.0,16,0.38095238095238093,0,0.0,0,0,0,2,0.047619047619047616,1,6252,269,1,100.0,0,0,0,1,0,0,216,0,20,1.0,1.0,1.0,1
https://cjournal.concordia.ca/archives/20080417/mechtronix_systems_remembers_its_roots.php,90,21,0,0.5555555555555556,2,1,0,0,0.0,18,0.20224719101123595,8,0.0898876404494382,0,0,0,5,0.056179775280898875,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://facebook.com/people/Frank-Schulte/1269663966,52,12,0,1.0,3,0,0,0,0.0,10,0.19607843137254902,10,0.19607843137254902,0,0,0,2,0.0392156862745098,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
https://search-manual-online.com/craftsman-12-band-saw-manual.html,66,24,0,0.35,3,0,0,0,0.0,20,0.3076923076923077,2,0.03076923076923077,0,0,0,7,0.1076923076923077,1,698,1658,1,0.0,0,1,1,1,0,1,18,20,16,1.0,1.0,1.0,1
https://baseball-reference.com/players/f/ferrado01.shtml,56,22,0,0.5555555555555556,3,0,0,0,0.0,19,0.34545454545454546,2,0.03636363636363636,0,0,0,2,0.03636363636363636,1,19796,1771,1,94.44444444444444,1,1,1,1,1,22,1153,44,281,1.0,1.0,1.0,1
https://icasinc.org/bios/hayashim.html,38,11,0,1.0,3,0,0,0,0.0,9,0.24324324324324326,0,0.0,0,0,0,1,0.02702702702702703,1,316,90,1,0.0,1,1,1,1,0,0,24,0,0,1.0,1.0,1.0,1
https://capitolfax.com/2011/06/05/rep-mark-beaubien/,52,14,0,1.0,3,0,0,0,0.0,12,0.23529411764705882,8,0.1568627450980392,0,0,0,3,0.058823529411764705,1,2221,804,1,100.0,0,0,1,1,0,51,325,58,61,1.0,1.0,1.0,1
https://videosurf.com/videos/jessica+pare,41,13,0,1.0,3,0,0,0,0.0,11,0.275,0,0.0,0,0,0,2,0.05,1,617,658,1,100.0,1,1,1,1,0,0,93,6,4,1.0,1.0,1.0,1
https://www.schneier.com/essay-037.html,39,16,0,1.0,3,1,0,0,0.0,10,0.2631578947368421,3,0.07894736842105263,0,0,0,2,0.05263157894736842,1,28,52,1,0.0,0,0,0,1,0,0,1,1,0,1.0,1.0,1.0,1
https://ebay.com/sch/sis.html?_nkw=1986+CHICAGO+BEARS+MUG+WITH+SEASON+PLAYOFF+RECORD,84,8,0,1.0,3,0,0,0,0.0,6,0.07228915662650602,4,0.04819277108433735,1,1,0,9,0.13253012048192772,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://hp.giesselink.com/emu28.htm,35,17,0,0.8461538461538461,3,1,0,0,0.0,14,0.4117647058823529,2,0.058823529411764705,0,0,0,1,0.029411764705882353,1,367,116,1,76.92307692307692,0,0,1,1,0,0,22,0,0,1.0,1.0,1.0,1
https://marketwire.com/press-release/Rogers-Sugar-Inc-Interim-Report-for-the-1st-Quarter-2011-Results-TSX-RSI-1388932.htm,121,14,0,1.0,3,0,0,0,0.0,12,0.1,12,0.1,0,0,0,15,0.125,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://espn.go.com/mlb/story/_/id/6794034/pittsburgh-pirates-recall-ronny-cedeno-steve-pearce-option-chris-leroux,114,11,0,0.7142857142857143,3,1,0,0,0.0,8,0.07079646017699115,7,0.061946902654867256,0,0,0,11,0.09734513274336283,1,9883,670,1,57.142857142857146,1,1,1,1,1,0,476,288,273,1.0,1.0,1.0,1
https://whichuniversitybest.blogspot.com/2010/01/schulich-school-of-business-rankings.html,90,32,0,0.7142857142857143,3,1,0,0,0.0,29,0.3258426966292135,6,0.06741573033707865,0,0,0,5,0.056179775280898875,1,715,10814,1,0.0,0,0,1,1,1,2,57,7,28,1.0,1.0,1.0,1
https://youtube.com/watch?v=uOG8reVYAIo,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,1,0.02631578947368421,1,1,0,1,0.07894736842105263,1,8242,3276,1,100.0,1,1,1,1,1,0,62,103,69,1.0,1.0,1.0,1
https://whitecapsfan.wordpress.com/category/vancouver-whitecaps/,64,26,0,0.5909090909090909,3,1,0,0,0.0,23,0.36507936507936506,0,0.0,0,0,0,2,0.031746031746031744,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://shadowsoftime.co.nz/school2.html,40,19,0,0.875,5,0,0,0,0.0,16,0.41025641025641024,1,0.02564102564102564,0,0,0,1,0.02564102564102564,1,16065,102,1,6.25,0,0,1,1,0,0,7,0,0,0.590909,0.869649,0.682927,1
https://youtube.com/watch?v=ZRWd9nO5hAA,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,1,0.07894736842105263,1,8413,3276,1,100.0,1,1,1,1,1,0,61,105,68,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc3831,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,2012,300,1,0.0,0,0,1,1,1,1,288,20,36,1.0,1.0,1.0,1
https://dancehousevan.wordpress.com/2011/11/03/louise-lecavalier-link-love/,75,27,0,0.6086956521739131,3,1,0,0,0.0,24,0.32432432432432434,8,0.10810810810810811,0,0,0,4,0.05405405405405406,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://rcnvr.com/J%20-%20RCN%20-%20WWII.php,44,9,0,1.0,3,0,0,12,0.27906976744186046,7,0.16279069767441862,8,0.18604651162790697,0,0,0,7,0.16279069767441862,1,51,233,1,100.0,0,1,0,1,1,0,3,1,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=ePLwLdPXWqA,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,0,0.0,1,1,0,1,0.07894736842105263,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://youtube.com/watch?v=9BuSSoUp-V4,39,11,0,1.0,3,0,0,0,0.0,9,0.23684210526315788,2,0.05263157894736842,1,1,0,2,0.10526315789473684,1,3524,3276,1,100.0,1,1,1,1,1,0,13,62,42,1.0,1.0,1.0,1
https://studiork.net/wp-content/uploads/2012/09/us/us/details.html?cmd=_login-run,81,12,0,1.0,3,0,0,0,0.0,10,0.125,6,0.075,1,1,0,4,0.075,1,19,123,1,0.0,1,1,0,1,0,0,0,0,0,0.6875,0.920833,0.8,0
https://www.pathname.com/fhs/,29,16,0,1.0,3,1,0,0,0.0,10,0.35714285714285715,0,0.0,0,0,0,1,0.03571428571428571,1,141,86,1,0.0,0,0,1,1,0,0,13,0,2,1.0,1.0,1.0,1
https://graphicdesignbasics.com/design-schools/pennsylvania-state-university-penn-state-fayette--eberly-campus.html,115,23,0,1.0,3,0,0,0,0.0,21,0.18421052631578946,0,0.0,0,0,0,10,0.08771929824561403,1,19,153,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://preferredseat.com/venues/oracle_arena.html,50,17,0,1.0,3,0,0,0,0.0,15,0.30612244897959184,0,0.0,0,0,0,2,0.04081632653061224,1,157,7619,1,0.0,1,1,0,1,0,0,48,14,23,1.0,1.0,1.0,1
https://scribd.com/doc/19531689/EM-111011904-Settlement-Analysis,64,10,0,1.0,3,0,0,0,0.0,8,0.12698412698412698,17,0.2698412698412698,0,0,0,4,0.06349206349206349,1,33604,3052,1,0.0,1,1,1,1,1,0,11,55,1218,1.0,1.0,1.0,1
https://facebook.com/pages/Drunk-texting-always-seems-like-such-a-good-idea-until-the-next-day/108052879228123,110,12,0,1.0,3,0,0,0,0.0,10,0.09174311926605505,15,0.13761467889908258,0,0,0,13,0.11926605504587157,1,262,2421,1,100.0,0,0,1,1,0,0,43,38,28,1.0,1.0,1.0,1
https://joelfrancis.com/2009/11/18/morris-day/,46,15,0,1.0,3,0,0,0,0.0,13,0.28888888888888886,8,0.17777777777777778,0,0,0,2,0.044444444444444446,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://danassays.wordpress.com/encyclopedia-of-the-essay/macaulay-thomas-babington/,84,23,0,0.5263157894736842,3,1,0,0,0.0,20,0.24096385542168675,0,0.0,0,0,0,6,0.07228915662650602,1,36,1278,1,0.0,0,0,0,1,0,0,1,1,1,1.0,1.0,1.0,1
https://www-verimag.imag.fr/SYNCHRONE/,38,19,0,0.5,2,1,0,0,0.0,15,0.40540540540540543,0,0.0,0,0,0,2,0.05405405405405406,1,7,86,1,0.0,0,0,0,1,0,0,0,0,0,0.714286,0.888095,0.769231,1
https://eztrip.com/hotels-near/Circuit-Gilles-Villeneuve.html,61,10,0,1.0,3,0,0,0,0.0,8,0.13333333333333333,0,0.0,0,0,0,4,0.06666666666666667,1,19,133,1,0.0,1,1,0,1,0,0,0,0,0,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc858,34,14,0,0.6,3,1,0,0,0.0,11,0.3333333333333333,3,0.09090909090909091,0,0,0,1,0.030303030303030304,1,614,294,1,0.0,0,0,1,1,0,1,24,3,26,1.0,1.0,1.0,1
https://nbcchicago.com/news/local/stafford-missing-mother-laura-johnson-132756813.html,86,14,0,1.0,3,0,0,0,0.0,12,0.1411764705882353,9,0.10588235294117647,0,0,0,6,0.07058823529411765,1,3462,5129,1,100.0,0,1,1,1,1,8,24,41,310,1.0,1.0,1.0,1
https://imdb.com/name/nm0320931/,32,8,0,1.0,3,0,0,0,0.0,6,0.1935483870967742,7,0.22580645161290322,0,0,0,1,0.03225806451612903,1,4468,10651,1,100.0,1,1,1,1,1,5,154,141,151,1.0,1.0,1.0,1
https://www.in.gov/igc/,23,10,0,1.0,3,1,0,0,0.0,4,0.18181818181818182,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://tools.ietf.org/html/rfc3165,35,14,0,0.6,3,1,0,0,0.0,11,0.3235294117647059,4,0.11764705882352941,0,0,0,1,0.029411764705882353,1,3857,383,1,0.0,0,0,1,1,1,1,338,25,38,1.0,1.0,1.0,1
https://douweosinga.com/projects/googlehacks,44,15,0,1.0,3,0,0,0,0.0,13,0.3023255813953488,0,0.0,0,0,0,1,0.023255813953488372,1,249,596,1,0.0,1,1,1,1,0,0,28,0,6,1.0,1.0,1.0,1
https://ruoutside.com/,22,13,0,1.0,3,0,0,0,0.0,11,0.5238095238095238,0,0.0,0,0,0,1,0.047619047619047616,1,1837,1626,1,100.0,0,1,0,1,1,8,199,33,10,1.0,1.0,1.0,1
https://celebritywar.com/v/vanessa-lengies/,43,16,0,1.0,3,0,0,0,0.0,14,0.3333333333333333,0,0.0,0,0,0,2,0.047619047619047616,1,126,206,1,0.0,1,1,0,1,1,0,2,1,4,1.0,1.0,1.0,1
https://closenmyeyes.blogspot.com/,34,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,1152,571,1,19.047619047619047,1,1,1,1,0,4,8,6,34,1.0,1.0,1.0,1
https://amazon.co.uk/Pride-Prejudice-2005-Keira-Knightly/dp/B000BKTB3Q,70,12,0,0.7777777777777778,5,0,0,0,0.0,9,0.13043478260869565,8,0.11594202898550725,0,0,0,5,0.07246376811594203,1,12121,142861,1,88.88888888888889,1,1,1,1,1,110,347,326,280,1.0,1.0,1.0,1
https://maplandia.com/canada/quebec/communaute-urbaine-de-montreal/pont-viau/,77,13,0,1.0,3,0,0,0,0.0,11,0.14473684210526316,0,0.0,0,0,0,5,0.06578947368421052,1,26,56,1,100.0,1,1,1,1,0,0,0,0,1,1.0,1.0,1.0,1
https://facebook.com/PointerSisters,35,12,0,1.0,3,0,0,0,0.0,10,0.29411764705882354,0,0.0,0,0,0,1,0.029411764705882353,1,1605,3729,1,100.0,0,0,1,1,0,0,110,92,126,1.0,1.0,1.0,1
https://arabaquarius.blogspot.com/2009/02/anti-smoking-psa-awareness-ads.html,77,25,0,0.6190476190476191,3,1,0,0,0.0,22,0.2894736842105263,6,0.07894736842105263,0,0,0,5,0.06578947368421052,1,852,2610,1,57.14285714285714,0,0,1,1,0,11,76,21,73,1.0,1.0,1.0,1
https://facebook.com/pages/Chesnee-Eagle-Football/142092264408,62,12,0,1.0,3,0,0,0,0.0,10,0.16393442622950818,12,0.19672131147540983,0,0,0,3,0.04918032786885246,1,260,2421,1,100.0,0,0,1,1,0,0,43,38,26,1.0,1.0,1.0,1
