URL,URLLength,DomainLength,IsDomainIP,CharContinuationRate,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfiFrame,HasSocialNet,HasSubmitButton,HasCopyrightInfo,NoOfImage,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,Levenshtein,JaroWinkler,LCS,IsLegit
https://www.mhgboutique.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,6970,7730,1,100.0,0,1,1,1,1,1,1,16,18,454,70,65,1.0,1.0,1.0,1
https://www.dredmundkwan.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,3624,1045,1,100.0,0,1,1,0,1,1,1,59,5,358,78,21,1.0,1.0,1.0,1
https://www.mossandspy.com.au,29,21,0,0.7857142857142857,6,1,0,0,0.0,14,0.5,0,0.0,0,0,0,1,0.03571428571428571,1,4021,8666,1,50.0,0,1,1,4,1,1,1,108,1,329,97,57,0.666667,0.865954,0.75,1
https://www.captendance.fr,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,570,2152,1,100.0,1,1,0,8,1,1,1,25,0,74,8,30,0.642857,0.853333,0.692308,1
https://www.grovestreetcemetery.org,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,999,852,1,100.0,0,1,1,0,1,1,1,4,1,125,8,13,1.0,1.0,1.0,1
https://www.primalprevention.org,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,886,378,1,100.0,1,1,1,0,1,1,0,3,0,71,16,23,1.0,1.0,1.0,1
http://www.livemicrosoft.net,28,21,0,1.0,3,1,0,0,0.0,15,0.5555555555555556,0,0.0,0,0,0,1,0.037037037037037035,0,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.647059,0.923271,0.727273,0
https://www.bibliocommons.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,1908,850,1,100.0,0,1,1,6,1,1,1,42,0,55,18,93,1.0,1.0,1.0,1
https://www.defensedaily.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,3058,1198,1,100.0,1,1,1,4,1,1,1,75,6,405,54,77,1.0,1.0,1.0,1
https://www.preporod.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.portevergladeswebcam.com,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,2888,110548,1,100.0,1,1,1,34,1,1,1,4,60,12,49,104,1.0,1.0,1.0,1
https://www.electricity.ca,26,18,0,1.0,2,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1838,1695,1,100.0,0,1,1,0,1,1,1,15,0,107,3,14,0.722222,0.914774,0.8125,1
https://review-f5065.firebaseapp.com/,37,28,0,0.5416666666666666,3,1,0,0,0.0,20,0.5555555555555556,4,0.1111111111111111,0,0,0,2,0.05555555555555555,1,1784,1591,1,0.0,1,1,1,1,1,1,1,2,18,108,50,98,1.0,1.0,1.0,0
https://www.streetauthority.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,1290,2833,1,100.0,1,1,1,4,1,1,1,4,6,142,8,17,1.0,1.0,1.0,1
https://www.erinptah.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.buffalogal.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1294,623,1,100.0,0,1,1,4,1,1,1,25,2,218,36,34,1.0,1.0,1.0,1
http://www.braveprince.com,26,19,0,1.0,3,1,0,0,0.0,13,0.52,0,0.0,0,0,0,1,0.04,0,12,3365,1,0.0,1,1,1,1,0,1,0,1,0,0,1,2,1.0,1.0,1.0,0
https://www.fewbutripe.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,286,893,1,100.0,0,0,1,0,1,1,0,0,0,23,2,4,1.0,1.0,1.0,1
https://www.dilodging.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,782,528,1,77.77777777777777,1,1,1,1,1,1,1,10,0,40,20,31,1.0,1.0,1.0,1
https://www.english-inns.co.uk,30,22,0,0.5333333333333333,5,1,0,0,0.0,14,0.4827586206896552,0,0.0,0,0,0,2,0.06896551724137931,1,738,478,1,73.33333333333334,1,1,1,1,1,1,1,19,0,99,5,8,0.714286,0.902393,0.769231,1
https://www.yavapairegionaltransit.com,38,30,0,1.0,3,1,0,0,0.0,24,0.6486486486486487,0,0.0,0,0,0,1,0.02702702702702703,1,732,683,1,100.0,1,1,1,0,1,1,0,14,2,103,15,10,1.0,1.0,1.0,1
https://www.altomarstore.com.br,31,23,0,0.8125,6,1,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,1,16668,1985,1,75.0,0,1,1,1,1,1,1,154,3,877,50,344,0.578947,0.84812,0.777778,1
https://www.cvv.org.br,22,14,0,0.5714285714285714,6,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.gosnells.wa.gov.au,30,22,0,0.6,9,1,0,0,0.0,14,0.4827586206896552,0,0.0,0,0,0,1,0.034482758620689655,1,3886,120080,1,53.333333333333336,1,1,1,7,1,1,1,27,49,363,41,31,1.0,1.0,1.0,1
http://www.hapemo.nl,20,13,0,1.0,2,1,0,0,0.0,7,0.3684210526315789,0,0.0,0,0,0,1,0.05263157894736842,0,15,1458,1,100.0,0,0,0,0,0,1,0,0,0,19,0,0,0.666667,0.890476,0.75,0
https://www.janklier.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,661,1402,1,100.0,0,0,1,0,1,1,1,5,0,36,4,21,1.0,1.0,1.0,1
https://www.el-planeta.com,26,18,0,0.8,3,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,3685,10815,1,90.0,1,1,1,7,1,1,1,1,0,484,6,24,1.0,1.0,1.0,1
http://www.educacaosemdistancia.net,35,28,0,1.0,3,1,0,0,0.0,22,0.6470588235294118,0,0.0,0,0,0,1,0.029411764705882353,0,3172,2600,1,100.0,0,0,1,3,1,1,0,5,5,1,11,321,0.5,0.850966,0.638298,0
https://www.fu.gov.si,21,13,0,0.6666666666666666,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,1,0.05,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.esi.utexas.edu,26,18,0,0.7,3,2,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,1526,7425,1,50.0,1,1,1,1,1,1,1,15,0,125,9,42,1.0,1.0,1.0,1
https://www.cis-ca.org,22,14,0,0.6666666666666666,3,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,2,0.09523809523809523,1,363,721,1,0.0,1,1,1,0,0,1,1,3,0,16,18,40,1.0,1.0,1.0,1
https://www.jakubuhlik.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,426,156,1,100.0,1,0,1,0,1,1,1,20,0,58,1,7,1.0,1.0,1.0,1
https://www.idonate.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,3139,1595,1,100.0,1,1,1,6,1,1,1,59,14,256,37,38,1.0,1.0,1.0,1
https://www.visma.com,21,13,0,1.0,3,1,0,0,0.0,7,0.35,0,0.0,0,0,0,1,0.05,1,2159,1029,1,100.0,0,1,1,6,1,1,1,35,0,92,25,69,1.0,1.0,1.0,1
https://www.perrygolf.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,3446,696,1,100.0,1,1,1,1,1,1,1,85,14,448,28,25,1.0,1.0,1.0,1
https://www.orleansarena.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.mozilla.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2704,872,1,100.0,1,1,1,0,1,1,1,23,0,158,1,64,1.0,1.0,1.0,1
https://www.math.arizona.edu,28,20,0,0.6666666666666666,3,2,0,0,0.0,13,0.48148148148148145,0,0.0,0,0,0,1,0.037037037037037035,1,1291,648,1,0.0,1,1,1,1,1,1,1,8,0,94,5,41,1.0,1.0,1.0,1
https://www.csamuel.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2179,1753,1,85.71428571428572,1,1,1,4,1,1,1,18,0,116,8,54,1.0,1.0,1.0,1
https://www.cup.lmu.de,22,14,0,0.5714285714285714,2,2,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.tyntec.com,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,1331,690,1,100.0,0,1,1,3,1,1,1,129,0,237,34,65,1.0,1.0,1.0,1
https://www.turface.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1152,1730,1,100.0,0,1,1,5,1,1,0,5,0,138,18,42,1.0,1.0,1.0,1
https://www.neonmona.org,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,877,519,1,50.0,0,0,1,0,1,1,0,29,0,85,12,24,1.0,1.0,1.0,1
https://www.pgh.gov.ph,22,14,0,0.5714285714285714,6,1,0,0,0.0,7,0.3333333333333333,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.powerreporting.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,1296,817,1,64.28571428571429,1,1,1,0,1,1,1,80,0,23,30,216,1.0,1.0,1.0,1
https://www.worlddiamondcouncil.org,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.treeregister.org,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,440,338,1,100.0,1,0,1,0,1,1,1,6,6,62,4,9,1.0,1.0,1.0,1
https://www.as.miami.edu,24,16,0,0.75,3,2,0,0,0.0,9,0.391304347826087,0,0.0,0,0,0,1,0.043478260869565216,1,2636,6949,1,62.5,0,1,1,2,1,1,1,27,1,121,8,209,1.0,1.0,1.0,1
https://www.wendybillie.com,27,19,0,1.0,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,769,517,1,0.0,1,1,1,1,1,1,1,5,0,52,17,27,1.0,1.0,1.0,1
http://ndak9569658796846.rf.gd/?i=1,35,23,0,0.3,2,1,0,0,0.0,7,0.20588235294117646,14,0.4117647058823529,1,1,0,1,0.08823529411764706,0,311,252,1,0.0,1,1,1,0,0,1,0,0,0,0,1,3,0.6,0.811429,0.666667,0
https://www.eastonbh.ac.nz,26,18,0,0.8181818181818182,5,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,2447,205,1,54.54545454545455,1,1,1,0,1,1,0,0,2,193,5,8,0.642857,0.869986,0.72,1
https://www.m2m.com,19,11,0,1.0,3,1,0,0,0.0,4,0.2222222222222222,1,0.05555555555555555,0,0,0,1,0.05555555555555555,1,2680,327,1,0.0,0,0,1,0,1,1,0,43,0,52,37,40,1.0,1.0,1.0,1
http://www.dimaopdb.beget.tech,30,23,0,0.6428571428571429,4,2,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,0,120,99,1,0.0,0,0,0,0,0,1,0,3,0,3,0,9,0.7,0.855238,0.736842,0
https://www.atmoreflowershop.com,32,24,0,1.0,3,1,0,0,0.0,18,0.5806451612903226,0,0.0,0,0,0,1,0.03225806451612903,1,2269,625,1,100.0,1,1,1,2,1,1,1,22,38,184,27,78,1.0,1.0,1.0,1
https://www.invasivespeciesinfo.gov,35,27,0,1.0,3,1,0,0,0.0,21,0.6176470588235294,0,0.0,0,0,0,1,0.029411764705882353,1,827,630,1,78.94736842105263,0,1,1,0,1,1,0,4,3,53,1,24,1.0,1.0,1.0,1
https://www.witsradio.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://link.edgepilot.com/s/a74a48ad/ghnsf9jjv0_e2miyubuqpq?u=http://www.kntrwyy.radiomanantialesdevidainternacional.com/%23y2fybg9zlmdhcmnpyub0awvycmfhbnrpz3vhlmnvbq=%3d,171,18,0,0.7142857142857143,3,1,0,6,0.03529411764705882,15,0.08823529411764706,14,0.08235294117647059,2,1,0,5,0.047058823529411764,1,27,203,1,0.0,1,1,1,0,0,1,0,0,0,1,0,3,1.0,1.0,1.0,0
https://www.platinumequity.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,3612,10660,1,100.0,1,1,1,11,1,1,1,49,8,145,30,38,1.0,1.0,1.0,1
https://www.sgenable.sg,23,15,0,1.0,2,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,1410,279,1,100.0,0,1,1,1,1,1,1,33,6,172,19,33,0.636364,0.82684,0.666667,1
https://www.dharmaweb.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,765,1337,1,0.0,1,1,1,0,1,1,0,5,0,23,7,15,1.0,1.0,1.0,1
https://www.hecktictravels.com,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.jhuapl.edu,22,14,0,1.0,3,1,0,0,0.0,8,0.38095238095238093,0,0.0,0,0,0,1,0.047619047619047616,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://dcsupopof.myportfolio.com/,34,25,0,0.5714285714285714,3,1,0,0,0.0,22,0.6666666666666666,0,0.0,0,0,0,1,0.030303030303030304,1,190,1437,1,42.857142857142854,1,1,1,0,1,1,0,0,0,8,3,24,1.0,1.0,1.0,0
https://www.elilhaam.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,6766,2868,1,100.0,0,1,1,3,1,1,1,251,7,572,178,42,1.0,1.0,1.0,1
https://www.eurocytology.eu,27,19,0,1.0,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038461538461538464,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.6,0.883636,0.692308,1
https://sites.google.com/view/chatgpt4hgfhgf/home,49,16,0,0.5833333333333334,3,1,0,0,0.0,13,0.2708333333333333,1,0.020833333333333332,0,0,0,1,0.020833333333333332,1,1270,2020,1,50.0,1,1,1,2,0,1,0,1,0,1,23,7,1.0,1.0,1.0,0
https://www.dpaw.wa.gov.au,26,18,0,0.45454545454545453,9,1,0,0,0.0,10,0.4,0,0.0,0,0,0,1,0.04,1,1277,1502,1,0.0,1,1,1,5,0,1,1,15,0,130,4,19,1.0,1.0,1.0,1
https://www.airlinereporter.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,1349,10814,1,100.0,1,1,1,8,1,1,1,23,0,142,25,47,1.0,1.0,1.0,1
https://www.rocorstudies.org,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.trash.hr,20,12,0,1.0,2,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0.666667,0.863889,0.714286,1
http://www.hangaryapi.com.tr,28,21,0,0.7857142857142857,6,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.869519,0.709677,0
https://www.railfutures.org.au,30,22,0,0.8,6,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,1,0.034482758620689655,1,287,546,1,0.0,0,1,1,0,1,1,1,5,0,66,8,18,0.611111,0.866667,0.777778,1
https://www.raphaels.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://banconacionalcostarica.atsnx.com/ldsss1.html,51,32,0,0.8214285714285714,3,1,0,0,0.0,29,0.58,1,0.02,0,0,0,1,0.02,0,37,340,1,17.857142857142858,0,1,1,3,1,1,0,0,0,0,4,5,1.0,1.0,1.0,0
https://www.geoglot.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.kbjohnson.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,35,131,1,0.0,1,1,1,0,0,1,0,2,0,1,2,2,1.0,1.0,1.0,1
https://www.patho-trier.de,26,18,0,0.5454545454545454,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,1919,1865,1,45.45454545454546,0,1,1,6,1,1,1,13,14,130,18,21,0.642857,0.875,0.785714,1
https://www.netball.org.sg,26,18,0,0.7272727272727273,6,1,0,0,0.0,11,0.44,0,0.0,0,0,0,1,0.04,1,2312,2136,1,63.63636363636364,1,1,1,1,1,1,1,120,1,296,78,52,0.642857,0.908192,0.740741,1
https://www.bzykanie24.pl,25,17,0,0.9,2,1,0,0,0.0,9,0.375,2,0.08333333333333333,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.538462,0.844359,0.695652,1
https://www.grinnelliowa.gov,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1232,578,1,66.66666666666667,1,1,1,1,1,1,1,7,14,91,27,11,0.588235,0.8625,0.666667,1
https://www.rachelelizagriffiths.com,36,28,0,1.0,3,1,0,0,0.0,22,0.6285714285714286,0,0.0,0,0,0,1,0.02857142857142857,1,506,2042,1,100.0,1,1,1,0,1,1,0,4,0,37,22,25,1.0,1.0,1.0,1
https://onlinequranteaching.com/public/uebvlntq5v6ijrypuwwr70iknokcsuwp,71,23,0,1.0,3,0,0,0,0.0,21,0.3,4,0.05714285714285714,0,0,0,1,0.014285714285714285,1,19,113,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.governmentcontractswon.com,38,30,0,1.0,3,1,0,0,0.0,24,0.6486486486486487,0,0.0,0,0,0,1,0.02702702702702703,1,5113,277,1,86.36363636363637,1,1,1,0,1,1,1,4,4,1173,0,0,1.0,1.0,1.0,1
https://www.barynya.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,949,663,1,100.0,1,1,0,11,1,1,0,38,0,108,0,49,1.0,1.0,1.0,1
https://www.happygolicky.com,28,20,0,1.0,3,1,0,0,0.0,14,0.5185185185185185,0,0.0,0,0,0,1,0.037037037037037035,1,1637,488,1,100.0,0,1,1,2,1,1,1,16,0,162,25,44,1.0,1.0,1.0,1
http://www.naturalwaterresources.com,36,29,0,1.0,3,1,0,0,0.0,23,0.6571428571428571,0,0.0,0,0,0,1,0.02857142857142857,0,13,71,1,0.0,0,0,1,0,0,1,0,1,0,1,0,0,1.0,1.0,1.0,0
https://www.curl.com,20,12,0,1.0,3,1,0,0,0.0,6,0.3157894736842105,0,0.0,0,0,0,1,0.05263157894736842,1,654,233,1,100.0,1,1,0,0,1,1,1,15,3,92,3,15,1.0,1.0,1.0,1
http://www.hullsite.com,23,16,0,1.0,3,1,0,0,0.0,10,0.45454545454545453,0,0.0,0,0,0,1,0.045454545454545456,0,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,1.0,1.0,1.0,0
https://www.news1.co.il,23,15,0,0.75,5,1,0,0,0.0,7,0.3181818181818182,1,0.045454545454545456,0,0,0,1,0.045454545454545456,1,8955,10723,1,62.5,1,1,1,44,1,1,1,149,19,617,77,169,1.0,1.0,1.0,1
https://www.eximptaxi.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
http://www.worksteal.zzz.com.ua,31,24,0,0.5882352941176471,6,2,0,0,0.0,16,0.5333333333333333,0,0.0,0,0,0,1,0.03333333333333333,0,73,97,1,17.647058823529413,1,1,1,0,0,1,0,2,2,0,3,6,0.8,0.88,0.8,0
https://www.phillumeny.com,26,18,0,1.0,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.timeuse.org,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,2192,1058,1,100.0,0,1,1,1,1,1,0,42,1,74,4,69,1.0,1.0,1.0,1
https://www.objectspace.org.nz,30,22,0,0.8,6,1,0,0,0.0,15,0.5172413793103449,0,0.0,0,0,0,1,0.034482758620689655,1,1535,1451,1,73.33333333333334,0,0,1,2,1,1,0,43,7,92,31,43,0.666667,0.887009,0.756757,1
https://www.leedsfestival.com,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,3214,1971,1,100.0,0,1,1,3,1,1,1,46,0,78,27,120,1.0,1.0,1.0,1
http://frosty-clarke.91-218-65-223.plesk.page/,46,38,0,0.24242424242424243,4,2,0,0,0.0,20,0.4444444444444444,10,0.2222222222222222,0,0,0,5,0.1111111111111111,0,196,707,1,3.0303030303030303,1,0,1,0,1,1,1,2,0,1,0,19,0.6,0.853333,0.666667,0
https://www.openchannelflow.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,995,2082,1,0.0,1,1,1,0,1,1,1,15,5,117,6,2,1.0,1.0,1.0,1
https://www.processmining.org,29,21,0,1.0,3,1,0,0,0.0,15,0.5357142857142857,0,0.0,0,0,0,1,0.03571428571428571,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://www.melbournestars.com.au,33,25,0,0.8333333333333334,6,1,0,0,0.0,18,0.5625,0,0.0,0,0,0,1,0.03125,1,2550,504,1,77.77777777777777,0,1,1,6,1,1,1,59,0,62,15,128,0.809524,0.914591,0.85,1
https://www.eltbuzz.com,23,15,0,1.0,3,1,0,0,0.0,9,0.4090909090909091,0,0.0,0,0,0,1,0.045454545454545456,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1
https://ipfs.litnet.work/ipfs/bafybeifrt2zpyosrpzi5mkb26tnuujn3so4iwrxg5spw2ncytiu6uiiubu,89,16,0,0.6363636363636364,4,1,0,0,0.0,13,0.14772727272727273,9,0.10227272727272728,0,0,0,1,0.011363636363636364,1,6,7,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.636364,0.88164,0.727273,0
https://page-loading-squad-10008744.web.app/,44,35,0,0.2903225806451613,3,1,0,0,0.0,21,0.4883720930232558,8,0.18604651162790697,0,0,0,4,0.09302325581395349,1,8,106,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0.75,0.902778,0.8,0
https://www.encoredt.com,24,16,0,1.0,3,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,3047,2001,1,100.0,0,1,1,2,1,1,1,67,10,217,27,183,1.0,1.0,1.0,1
https://www.graphiclibrary.org,30,22,0,1.0,3,1,0,0,0.0,16,0.5517241379310345,0,0.0,0,0,0,1,0.034482758620689655,1,876,804,1,100.0,1,1,1,2,1,1,1,11,1,37,31,51,1.0,1.0,1.0,1
https://www.vanomobil.be,24,16,0,1.0,2,1,0,0,0.0,10,0.43478260869565216,0,0.0,0,0,0,1,0.043478260869565216,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.583333,0.822222,0.666667,1
https://www.freemypdf.com,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,318,10625,1,100.0,1,1,0,14,1,1,1,6,0,29,8,37,1.0,1.0,1.0,1
https://www.essexrecordofficeblog.co.uk,39,31,0,0.9166666666666666,5,1,0,0,0.0,24,0.631578947368421,0,0.0,0,0,0,1,0.02631578947368421,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0.481481,0.834263,0.604651,1
https://www.susquehannachef.com,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,69,207,1,100.0,0,0,1,0,1,1,0,2,0,11,1,6,1.0,1.0,1.0,1
https://www.westernfolklife.org,31,23,0,1.0,3,1,0,0,0.0,17,0.5666666666666667,0,0.0,0,0,0,1,0.03333333333333333,1,3043,2238,1,100.0,1,1,1,5,1,1,1,45,2,119,26,119,1.0,1.0,1.0,1
https://www.wikileaks.org,25,17,0,1.0,3,1,0,0,0.0,11,0.4583333333333333,0,0.0,0,0,0,1,0.041666666666666664,1,840,305,1,100.0,1,1,1,0,1,1,0,16,0,63,3,33,1.0,1.0,1.0,1
